7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01,7.168678929656144305e+01
7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01,7.199540591240507581e+01
7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01,7.201622754948601823e+01
7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01,7.172747790302834403e+01
7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01,7.171205681793261988e+01
7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01,7.209567423160710575e+01
7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01,7.226388776203255304e+01
7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01,7.265502645705372231e+01
7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01,7.279109626360501295e+01
7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01,7.319005182557839362e+01
7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01,7.322121556917058172e+01
7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01,7.328288622289463206e+01
7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01,7.312493760308430524e+01
7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01,7.269727643507866333e+01
7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01,7.262325920216180464e+01
7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01,7.302328958561389527e+01
7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01,7.256030643246398881e+01
7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01,7.395061245096769653e+01
7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01,7.359240472796444976e+01
7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01,7.353471032389788320e+01
7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01,7.391514186427220068e+01
7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01,7.378790350637781614e+01
7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01,7.368775966141906508e+01
7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01,7.384226263318578276e+01
7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01,7.353931010646417121e+01
7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01,7.362892797729128347e+01
7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01,7.397346367771227449e+01
7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01,7.453904842846267798e+01
7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01,7.437164417946947026e+01
7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01,7.478169342299267441e+01
7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01,7.450650916846767302e+01
7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01,7.430771932133644953e+01
7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01,7.490473420746924660e+01
7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01,7.491416779511376944e+01
7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01,7.437514648963210107e+01
7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01,7.470673019560888406e+01
