7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01,7.786505402627081196e+01
7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01,7.818760869924521728e+01
7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01,7.812244921460703040e+01
7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01,7.774910884178503068e+01
7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01,7.791286697611150203e+01
7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01,7.845789811123066215e+01
7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01,7.899560836218461191e+01
7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01,7.853508803901745239e+01
7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01,7.873013284302476222e+01
7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01,7.857538056522803060e+01
7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01,7.914080743067651724e+01
7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01,7.841508066328790960e+01
7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01,7.881953530378329731e+01
7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01,7.837807827823826301e+01
7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01,7.889569830218641755e+01
7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01,7.949280768388692309e+01
7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01,7.952266349496704834e+01
7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01,7.948969299953408552e+01
7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01,7.956319462463412151e+01
7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01,7.955999147779297687e+01
7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01,7.993079221548329372e+01
7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01,7.980446563660507309e+01
7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01,7.963949726457639144e+01
7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01,7.994359240684318024e+01
7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01,7.961007285580711823e+01
8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01,8.054047011310140647e+01
8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01,8.080328560147506778e+01
8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01,8.043622218280310676e+01
8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01,8.012649945384515604e+01
8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01,8.042231897929602269e+01
8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01,8.034010317726335870e+01
8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01,8.059904490421345713e+01
8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01,8.054903881172828051e+01
8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01,8.078197228385712947e+01
8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01,8.050484180551505631e+01
8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01,8.158206084285978932e+01
